"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"281","IW.2.2.DM","T102IWA21-20181204","T102","Tucson","A",NA,"First Winter","20181204","µg/L",0.01524,214.5,2.53,0.3539,28.68,94.47,0.2621,1.261,8.606,75,0.5318,1.3,1.268,0.009354,0.04718,0.024,0.4576,7.408,0.6263,"First","Winter","Water Year 2","Winter Water Year 2",49.25,"uS/cm",6,"Urban Community",9.34,"air force base",1.871457188,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"282","IW.3.4,5,6.DM","T047IWA32-20200303","T047","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,23.2,1.095,1.361,2.993,26.82,0.06548,0.248,10.69,55.85,0.41,1.6,2.262,0.02,0.0459,0.0518,0.5091,4.611,0.625,"Last","Winter","Water Year 3","Winter Water Year 3",31.11,"uS/cm",4.97,"Urban Community",5.83,"air force base",1.227381834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","IW.3.1.DM","H221IWA31-20191203","H221","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,19.77,0.71,2.838,4.593,20.09,0.09184,0.219,30.77,243.3,0.4622,0.99,0.5883,0.08526,0.07028,0.015,0.3124,4.54,0.6232,"First","Winter","Water Year 3","Winter Water Year 3",7.076,"uS/cm",5.32,"Mining Community",1.71,"smelter",1.763069238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","IW.3.4,5,6.DM","H219IWA32-20200218","H219","Hayden/Winkelman","A",NA,"Last Winter","20200218","µg/L",0.04,111.5,3.276,1.231,0.6458,39.78,0.09099,0.6223,92.09,12.7,9.961,1.6,11.09,0.0336,0.206,0.2783,1.506,20.71,0.6208,"Last","Winter","Water Year 3","Winter Water Year 3",93.03,"uS/cm",5.1,"Mining Community",1.27,"smelter",2.475114612,5,0,0,0,NA,"Plastic",2,2,1,0,0,1,"1","1-2"
"285","IW.2.4.DM","T178IWA23-20190716","T178","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.0099,32.47,1.101,0.34,7.453,15.4,0.1234,0.7653,18.97,150.3,0.92,4.8,4.664,0.024,0.09144,0.2145,0.5409,14,0.6193,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",5.99,"air force base",1.726661134,5,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"286","IW.3.4,5,6.DM","T022IWA32-20200303","T022","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,30.51,2.449,0.2357,2.092,14.37,0.07916,0.6835,18.22,27.98,0.41,1.6,3.73,0.0327,0.05489,0.05278,0.7272,6.81,0.6165,"Last","Winter","Water Year 3","Winter Water Year 3",59.72,"uS/cm",5.34,"Urban Community",4.82,"air force base",1.180680151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","IW.2.3.DM","H204IWA22-20190226","H204","Hayden/Winkelman","A",NA,"Last Winter","20190226","µg/L",0.2376,25.65,3.373,0.8069,5.263,3.916,0.07053,0.3171,37.34,43.44,3.579,1.509,1.14,0.02114,0.2225,0.01935,0.3696,5.261,0.6138,"Last","Winter","Water Year 2","Winter Water Year 2",20.32,"uS/cm",5.8,"Mining Community",1.63,"smelter",2.325156315,7,2,1,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,1,"3","3-5"
"288","IW.2.5.DM","D305IWA23-20190730","D305","Dewey-Humboldt","A",NA,"First Monsoon","20190730","µg/L",0.03585,64.89,5.108,0.8136,313.2,455.4,1.226,4.289,15.48,23.56,2.435,2.3,0.9886,0.0099,0.04112,0.4611,0.5315,22.41,0.6128,"First","Monsoon","Water Year 2","Monsoon Water Year 2",162,"uS/cm",6.39,"Mining Community",3.79,"tailings west",3.230558793,6,6,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"289","IW.3.4,5,6.DM","H203IWA32-20200218","H203","Hayden/Winkelman","A",NA,"Last Winter","20200218","µg/L",0.04,49.01,2.208,0.5456,30.49,108.7,0.2627,0.9465,96.24,63.56,1.315,1.6,6.59,0.02,0.1118,0.09747,0.6739,10.74,0.6083,"Last","Winter","Water Year 3","Winter Water Year 3",62.74,"uS/cm",4.13,"Mining Community",1.6,"smelter",2.705694188,5,0,0,1,"Asphalt Shingle","Plastic",1,2,1,0,0,1,"2","1-2"
"290","IW.3.2.DM","T114IWA31-20191210","T114","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,37.54,7.273,0.9319,0.4975,39.84,0.07457,0.5619,18.24,38.46,3.23,2.442,4.669,0.014,0.03377,0.126,0.3384,0.3626,0.6025,"First","Winter","Water Year 3","Winter Water Year 3",73.6,"uS/cm",6.15,"Urban Community",11.4,"air force base",1.114105094,5,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"291","IW.1.2.DM","T141IWA12-20180227","T141","Tucson","A",NA,"Last Winter","20180227","µg/L",0.006731,55.37,0.3927,0.2358,1.238,74.76,0.1038,0.6514,11.81,169.5,0.3852,0.2205,0.8269,0.007779,0.08987,0.0652,0.7935,26.71,0.6002,"Last","Winter","Water Year 1","Winter Water Year 1",110.3,"uS/cm",6.67,"Urban Community",12.7,"air force base",1.338470363,5,7,0,1,"Flat BUR (Reflective)","Metal",1,2,1,0,1,1,"3","3-5"
"292","IW.1.4.DM","T194IWA13-20180619","T194","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.0307,198.8,11.4,2.108,10.87,122.3,0.166,2.354,26.38,299.5,4.246,4.505,2.603,0.7252,0.04521,0.1376,2.385,21.77,0.5989,"First","Monsoon","Water Year 1","Monsoon Water Year 1",38.26,"uS/cm",6.16,"Urban Community",22.5,"air force base",3.746669914,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"293","IW.1.2.DM","T198IWA11-20180109","T198","Tucson","A",NA,"First Winter","20180109","µg/L",0.003247,52.95,1.334,0.3019,1.346,31.15,0.0509,0.8393,48.67,112,0.7765,1.142,1.587,0.006392,0.2034,0.01983,0.9131,13.87,0.5989,"First","Winter","Water Year 1","Winter Water Year 1",32.33,"uS/cm",5.61,"Urban Community",4.99,"air force base",1.558284984,3,6,0,0,"Asphalt Shingle","Plastic",1,1,2,0,0,1,"1","1-2"
"294","IW.3.3.DM","G413IWA31-20191217","G413","Globe/Miami","A",NA,"First Winter","20191217","µg/L",0.018,27.18,1.4,0.056,0.675,21.49,0.03874,0.3766,13.07,119,1.1,1.343,0.3406,0.0054,0.03231,0.1033,0.5485,3.968,0.5963,"First","Winter","Water Year 3","Winter Water Year 3",35.09,"uS/cm",5.69,"Mining Community",8.23,"mine",0.892375174,3,2,0,1,NA,"Plastic",2,2,2,1,0,1,"3","3-5"
"295","IW.1.4.DM","T002IWA13-20180717","T002","Tucson","A",NA,"First Monsoon","20180717","µg/L",0.006561,51.66,3.878,0.5469,38.18,28.04,0.4473,1.264,8.56,2746,1.955,0.57,5.428,0.04073,0.0641,0.03354,0.9321,28.71,0.5931,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",NA,NA,2.937954122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296","IW.2.3.DM","H224IWA22-20190226","H224","Hayden/Winkelman","A",NA,"Last Winter","20190226","µg/L",0.018,30.73,5.082,1.326,2.13,32.17,0.3617,1.917,46.82,74.34,3.549,4.523,17.94,0.02639,0.4776,0.011,0.2833,37.62,0.5906,"Last","Winter","Water Year 2","Winter Water Year 2",23.54,"uS/cm",5.63,"Mining Community",0.898,"smelter",2.902476822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","IW.3.1.DM","H213IWA31-20191203","H213","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,218.9,0.71,0.11,2.237,19.76,0.04888,0.168,28.7,25.82,2.58,0.99,1.839,0.1338,0.1501,0.07643,0.6013,18.09,0.5854,"First","Winter","Water Year 3","Winter Water Year 3",12.23,"uS/cm",5.96,"Mining Community",1.92,"smelter",1.708631452,6,2,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"298","IW.1.4.DM","D306IWA13-20180619","D306","Dewey-Humboldt","A",NA,"First Monsoon","20180619","µg/L",0.006485,78.04,6.019,0.3884,23.72,25.46,0.2988,1.516,10.75,24.83,0.8125,0.19,0.1382,0.01673,0.04854,0.01734,0.5231,13.03,0.5828,"First","Monsoon","Water Year 1","Monsoon Water Year 1",94.25,"uS/cm",6.46,"Mining Community",11.6,"tailings west",1.601109767,3,0,0,0,"Asphalt Shingle","Plastic",2,2,2,1,0,0,"1","1-2"
"299","IW.3.2.DM","T137IWA31-20191210","T137","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,30.8,4.861,0.8241,2.43,62.79,0.05895,0.4577,9.338,131.1,2.626,2.521,1.052,0.014,0.045,0.07027,0.5679,9.188,0.5803,"First","Winter","Water Year 3","Winter Water Year 3",19.09,"uS/cm",5.41,"Urban Community",7.3,"air force base",1.738046274,1,4,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"300","IW.3.4,5,6.DM","T114IWA32-20200225","T114","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,27.91,2.788,0.1444,2.463,16.62,0.08391,0.4526,14.97,25.39,0.41,1.6,4.223,0.03076,0.04046,0.06031,0.6693,0.4972,0.5723,"Last","Winter","Water Year 3","Winter Water Year 3",65.97,"uS/cm",6.03,"Urban Community",11.4,"air force base",0.811972517,5,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"301","IW.3.4,5,6.DM","T187IWA32-20200225","T187","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,17.16,1.013,1.123,3.238,23.42,0.02719,0.3168,5.844,65.62,0.41,1.6,1.971,0.02,0.04693,0.07637,1.055,7.473,0.5647,"Last","Winter","Water Year 3","Winter Water Year 3",11.71,"uS/cm",5.17,"Urban Community",12.2,"air force base",1.204242185,6,4,0,1,"Metal Panel","Plastic",2,2,2,1,0,1,"3","3-5"
"302","IW.2.4.DM","T199IWA23-20190716","T199","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.0099,48.16,4.155,14.2,18.7,169.4,0.3088,17.38,10.82,85,0.92,4.8,2.95,0.024,0.042,0.06499,0.2999,9.168,0.5563,"First","Monsoon","Water Year 2","Monsoon Water Year 2",NA,NA,NA,"Urban Community",NA,NA,2.906642556,4,3,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"303","IW.1.3.DM","T127IWA13-20180710","T127","Tucson","A",NA,"First Monsoon","20180710","µg/L",0.007726,20.78,0.49,0.221,118.3,500,0.3531,1.169,6.326,186.1,0.5429,0.4936,2.552,0.03621,0.02858,0.02983,0.436,19.78,0.5528,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",NA,NA,1.683302293,3,7,1,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,1,1,"5","3-5"
"304","IW.3.1.DM","H214IWA31-20191203","H214","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,47.58,0.71,0.1632,3.563,47.57,0.08644,0.2961,45.09,27.43,0.8051,0.99,0.5958,0.1313,0.08177,0.015,0.3035,5.229,0.5472,"First","Winter","Water Year 3","Winter Water Year 3",35.82,"uS/cm",6.12,"Mining Community",1.25,"smelter",1.34065918,6,0,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"305","IW.3.3.DM","T113IWA31-20191217","T113","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,48.17,3.648,0.2925,13.27,37.99,0.1701,1.07,18.35,235.3,1.1,0.78,2.128,0.0054,0.04742,0.4507,0.5294,11.08,0.5434,"First","Winter","Water Year 3","Winter Water Year 3",241.3,"uS/cm",5.97,"Urban Community",9.47,"air force base",1.947903121,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"306","IW.3.4,5,6.DM","T102IWA32-20200303","T102","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,75.86,1.665,0.4179,26.05,175.2,0.3085,1.262,10.84,48.55,0.41,1.6,2.066,0.02,0.04551,0.0616,0.4429,6.61,0.5406,"Last","Winter","Water Year 3","Winter Water Year 3",46.07,"uS/cm",5.05,"Urban Community",9.34,"air force base",1.745726604,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"307","IW.3.3.DM","T120IWA31-20191217","T120","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,17.72,2.819,0.6624,1.486,45.78,0.03785,0.267,8.653,36.41,1.1,0.78,2.488,0.0054,0.02724,0.07102,0.5156,10.2,0.5389,"First","Winter","Water Year 3","Winter Water Year 3",29.21,"uS/cm",5.18,"Urban Community",9.78,"air force base",1.028666741,0,2,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"308","IW.3.4,5,6.DM","D305IWA32-20200218","D305","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,24.26,2.701,0.2993,0.6129,17.91,0.07961,0.5646,10.52,8.227,1.849,1.6,0.2798,0.02,0.019,0.03,0.5782,5.067,0.5393,"Last","Winter","Water Year 3","Winter Water Year 3",53.66,"uS/cm",6.33,"Mining Community",3.79,"tailings west",0.885348463,6,6,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"309","IW.2.2.DM","T118IWA21-20181211","T118","Tucson","A",NA,"First Winter","20181211","µg/L",0.0042,38.9,1.379,0.2589,9.516,105.9,0.105,0.8752,15.81,81.04,0.3145,2.979,5.057,0.01684,0.1331,0.1429,0.513,15.12,0.5366,"First","Winter","Water Year 2","Winter Water Year 2",43.74,"uS/cm",6.27,"Urban Community",14,"air force base",1.422050345,5,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"3","3-5"
"310","IW.2.3.DM","G401IWA22-20190226","G401","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.01127,62.35,0.44,0.03351,3.254,60.85,0.06665,0.232,13.58,58.43,0.28,0.809,0.2162,0.011,0.3156,0.03985,0.1728,2.76,0.5345,"Last","Winter","Water Year 2","Winter Water Year 2",3.714,"uS/cm",5.23,"Mining Community",5.25,"mine",0.95121535,2,2,0,1,"Metal Panel","Plastic",1,2,2,0,0,1,"2","1-2"
"311","IW.1.3.DM","D302IWA13-20180619","D302","Dewey-Humboldt","A",NA,"First Monsoon","20180619","µg/L",0.007021,36.64,6.078,0.751,4.052,13.32,0.3875,2.393,7.461,24.25,3.435,3.563,3.144,0.06464,0.0375,0.02169,0.3175,34.04,0.5309,"First","Monsoon","Water Year 1","Monsoon Water Year 1",234.3,"uS/cm",7.32,"Mining Community",1.215,"tailings west",1.650446209,8,2,0,0,"Asphalt Shingle","Fiberglass",1,0,2,0,0,0,"0","0"
"312","IW.3.2.DM","T128IWA31-20191210","T128","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,28.94,6.571,0.8357,3.546,50.8,0.1132,0.974,10.08,328,3.443,2.74,3.564,0.014,0.2298,0.044,0.8105,9.994,0.5273,"First","Winter","Water Year 3","Winter Water Year 3",331.1,"uS/cm",5.8,"Urban Community",4.29,"air force base",2.493020669,0,0,1,1,"Rubber Membrane","Metal",1,2,2,1,0,0,"3","3-5"
"313","IW.1.4.DM","G415IWA13-20180619","G415","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.01374,59.91,1.757,0.3124,21.43,24.12,0.2434,2.18,68.52,727.9,1.034,0.6807,0.389,0.06399,0.431,0.1004,0.7111,12.68,0.5255,"First","Monsoon","Water Year 1","Monsoon Water Year 1",0.18,"uS/cm",6.59,"Mining Community",7.65,"mine",3.329935572,6,2,0,1,"Metal Panel","Plastic",2,2,2,0,0,1,"2","1-2"
"314","IW.2.5.DM","T166IWA23-20190730","T166","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.03885,23.9,5.275,0.8946,41.53,59.31,0.1401,1.65,28.82,51.09,2.041,3.916,10.11,0.0099,0.04063,0.2289,0.636,12.89,0.52,"First","Monsoon","Water Year 2","Monsoon Water Year 2",75.34,"uS/cm",6.15,"Urban Community",12,"air force base",2.391202142,1,3,0,0,NA,"Plastic",2,2,2,0,0,1,"1","1-2"
"315","IW.1.2.DM","T127IWA12-20180227","T127","Tucson","A",NA,"Last Winter","20180227","µg/L",0.009937,66.34,0.23,0.1523,11.35,84.35,0.1284,0.4533,7.276,337.1,0.3615,0.2838,0.5522,0.008429,0.03283,0.04578,0.6648,10.39,0.5192,"Last","Winter","Water Year 1","Winter Water Year 1",51.94,"uS/cm",6.07,"Urban Community",NA,NA,1.342099719,3,7,1,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,1,1,"5","3-5"
"316","IW.1.4.DM","T183IWA13-20180626","T183","Tucson","A",NA,"First Monsoon","20180626","µg/L",0.01192,74.97,3.61,0.3291,75.63,68.15,0.5654,2.012,11.66,368.7,0.7411,1.008,3.314,0.02817,0.1547,0.1023,1.243,11.81,0.5176,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",3.95,"air force base",2.633758938,3,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"317","IW.3.3.DM","T143IWA31-20191217","T143","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,18.88,1.4,0.056,3.236,35.82,0.0348,0.382,13.64,131.8,1.1,0.78,0.6814,0.0054,0.02561,0.04005,0.5106,4.68,0.5174,"First","Winter","Water Year 3","Winter Water Year 3",31.6,"uS/cm",5.17,"Urban Community",12.6,"air force base",0.990972631,3,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"318","IW.1.3.DM","G413IWA13-20180619","G413","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.05899,96.56,4.822,0.4904,99.83,91.21,0.4829,3.928,38.82,219.8,1.521,0.9681,0.6752,0.04147,0.1894,0.08786,0.2692,17.02,0.5165,"First","Monsoon","Water Year 1","Monsoon Water Year 1",81.05,"uS/cm",6.58,"Mining Community",8.23,"mine",4.213189121,3,2,0,1,NA,"Plastic",2,2,2,1,0,1,"3","3-5"
"319","IW.3.4,5,6.DM","H221IWA32-20200218","H221","Hayden/Winkelman","A",NA,"Last Winter","20200218","µg/L",0.04,28.69,1.171,2.991,4.355,30.95,0.09023,0.2185,16.15,303.8,0.7494,1.6,0.7957,0.02,0.06853,0.03,0.7643,4.805,0.5142,"Last","Winter","Water Year 3","Winter Water Year 3",7.763,"uS/cm",5.4,"Mining Community",1.71,"smelter",1.798782908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","IW.3.2.DM","T104IWA31-20191210","T104","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,45.68,4.76,0.9739,7.731,86.93,0.1286,1.146,44.04,48.89,3.079,1.1,2.99,0.02584,0.05126,0.1734,0.4386,8.725,0.51,"First","Winter","Water Year 3","Winter Water Year 3",58.79,"uS/cm",6.37,"Urban Community",13.5,"air force base",2.348143767,7,3,0,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,1,"2","1-2"
"321","IW.1.1.DM","T101IWA11-20171219","T101","Tucson","A",NA,"First Winter","20171219","µg/L",0.03304,69.58,6.761,0.6986,17.69,107.4,0.272,3.509,40.7,124.9,1.79,3.905,3.654,0.002936,0.0935,0.2374,0.7301,38.04,0.4989,"First","Winter","Water Year 1","Winter Water Year 1",92.6,"uS/cm",5.99,"Urban Community",10.9,"air force base",3.299741625,6,3,1,1,NA,"Plastic",1,2,2,1,0,1,"4","3-5"
"322","IW.3.4,5,6.DM","G417IWA32-20200218","G417","Globe/Miami","A",NA,"Last Winter","20200218","µg/L",0.04,101.9,0.63,0.2791,2.704,24.89,0.07028,0.7983,33.48,63.55,0.41,1.6,0.2286,0.02,0.08276,0.03,0.4261,11.61,0.4974,"Last","Winter","Water Year 3","Winter Water Year 3",41.35,"uS/cm",4.78,"Mining Community",0.5,"mine",1.689998571,1,7,0,0,"Fiberglass","Plastic",2,2,2,0,0,0,"0","0"
"323","IW.1.1.DM","G419IWA12-20180227","G419","Globe/Miami","A",NA,"Last Winter","20180227","µg/L",0.08249,144.6,3.405,0.8242,248.3,49.4,2.501,6.231,108.3,638.5,1.695,4.386,2.614,0.003485,0.3012,0.09087,0.8933,32.77,0.4952,"Last","Winter","Water Year 1","Winter Water Year 1",269.8,"uS/cm",6.13,"Mining Community",6.23,"mine",7.209184169,1,4,0,0,NA,"Plastic",1,2,2,1,0,1,"2","1-2"
"324","IW.2.6.DM","T107IWA24-20190924","T107","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,19.64,4.86,34.33,1.815,26.46,0.06726,0.7491,7.075,18.83,1.379,3,2.413,0.017,0.011,0.4479,0.4134,6.233,0.4952,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",74.48,"uS/cm",6.25,"Urban Community",14.3,"air force base",1.356864907,9,2,0,1,"Clay/Concrete Tile, Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"325","IW.1.1.DM","T153IWA11-20180116","T153","Tucson","A",NA,"First Winter","20180116","µg/L",0.00192,16.23,4.048,0.8241,9.702,14.74,0.1702,1.592,53.91,771.4,2.956,11.15,20.24,0.01063,0.1823,0.3496,1.354,34.16,0.4936,"First","Winter","Water Year 1","Winter Water Year 1",1.015,"uS/cm",6.25,"Urban Community",9.28,"air force base",2.659208679,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"326","IW.2.3.DM","T118IWA22-20190226","T118","Tucson","A",NA,"Last Winter","20190226","µg/L",0.008755,44.29,0.44,0.08117,4.438,79.76,0.05168,1.222,29.08,96.02,0.28,1.261,1.742,0.02261,0.06046,0.1523,0.2875,8.288,0.4919,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Urban Community",14,"air force base",1.23637808,5,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,1,0,1,"3","3-5"
"327","IW.3.1.DM","G410IWA31-20191203","G410","Globe/Miami","A",NA,"First Winter","20191203","µg/L",0.042,32.67,0.71,0.18,1.388,30.46,0.02382,0.4045,12.8,68.06,0.3429,0.99,0.2617,0.08007,0.07471,0.07166,0.3085,5.722,0.4814,"First","Winter","Water Year 3","Winter Water Year 3",14.1,"uS/cm",5.26,"Mining Community",4.98,"mine",1.093548957,1,7,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,0,"2","1-2"
"328","IW.2.6.DM","T111IWA24-20190910","T111","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.016,19.11,2.323,0.5141,18.73,81.79,0.111,1.138,8.682,16.9,0.7194,3,3.991,0.017,0.06296,0.1247,0.8,16.05,0.4828,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",65.98,"uS/cm",6.24,"Urban Community",5.37,"air force base",1.437423393,6,2,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"329","IW.2.6.DM","T169IWA24-20190917","T169","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.05059,54.52,5.635,1.995,1.209,45.71,0.08349,0.8567,13.56,28.53,1.203,3,3.485,0.017,0.02826,0.1406,0.6283,6.443,0.4826,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",51.73,"uS/cm",6.21,"Urban Community",8.16,"air force base",1.477261981,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,1,0,0,1,"2","1-2"
"330","IW.1.3.DM","H206IWA13-20180619","H206","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.006299,29.67,1.087,0.1515,13.01,15.39,0.1844,0.4157,28.52,292.6,2.97,0.5694,1.077,0.05408,0.1835,0.1377,0.3508,16.85,0.4796,"First","Monsoon","Water Year 1","Monsoon Water Year 1",34.54,"uS/cm",6.51,"Mining Community",1.33,"smelter",1.973204921,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"331","IW.3.3.DM","T102IWA31-20191217","T102","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,58.11,1.4,0.3646,15.54,114.7,0.1686,0.5946,8.68,43.19,1.1,0.78,0.9053,0.0054,0.02418,0.06892,0.3616,4.095,0.477,"First","Winter","Water Year 3","Winter Water Year 3",22.11,"uS/cm",5.89,"Urban Community",9.34,"air force base",1.321870966,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"332","IW.3.2.DM","G426IWA31-20191210","G426","Globe/Miami","A",NA,"First Winter","20191210","µg/L",0.064,30.9,1.4,0.2745,1.35,25.28,0.03719,0.3539,12.76,47.66,0.99,1.1,0.2374,0.014,0.0729,0.06295,0.422,4.087,0.4756,"First","Winter","Water Year 3","Winter Water Year 3",12.67,"uS/cm",5.63,"Mining Community",2.4,"mine",1.192601432,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"333","IW.3.4,5,6.DM","T152IWA32-20200225","T152","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,42.67,0.63,0.2649,3.415,28.13,0.0515,0.4592,19.17,292.4,0.41,1.6,2.038,0.02,0.06196,0.03,0.7722,11,0.4723,"Last","Winter","Water Year 3","Winter Water Year 3",29.56,"uS/cm",5.8,"Urban Community",7.03,"air force base",1.590310802,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"334","IW.3.3.DM","T046IWA31-20191217","T046","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,25.06,1.4,0.1468,1.659,42.3,0.03587,0.229,9.858,136.1,1.1,1.125,2.294,0.0054,0.03723,0.09831,0.4582,8.466,0.4692,"First","Winter","Water Year 3","Winter Water Year 3",26.71,"uS/cm",6.35,"Urban Community",9.42,"air force base",1.050678866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335","IW.2.6.DM","T010IWA24-20190917","T010","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.016,29.5,5.551,0.8194,1.572,43.52,0.05155,0.7155,20.23,41.8,1.54,3,3.121,0.017,0.011,0.08637,0.6025,8.777,0.4693,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",40.49,"uS/cm",5.22,"Urban Community",9,"air force base",1.208805804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336","IW.1.3.DM","H203IWA13-20180717","H203","Hayden/Winkelman","A",NA,"First Monsoon","20180717","µg/L",0.008283,46.52,2.174,0.2362,10.34,48.61,0.1267,0.9075,29.7,40.19,1.843,0.6718,0.6811,0.0149,0.07261,0.02427,9.154,28.73,0.4666,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",1.6,"smelter",1.781517329,5,0,0,1,"Asphalt Shingle","Plastic",1,2,1,0,0,1,"2","1-2"
